Game ID,Comment,Label,Home Team,Away Team,Kosovas Result
3,"Kur i ngon intervistat tu than ""arbitri nuk ke ne anen ton"" esht tmerr. Nuk mundem mu mbeshtet veq te arbitri. Tek e fundit ai esht i paanshem dhe ka qen shum i sakt sot. Kerkojm penallti pa pik kontakti. Fokusohuni ne loj dhe ne kombinim ne taktik e jo ne punen e arbitrit. Me ksi performance as me djemt e lagjes nuk fitohet.",Neutral,Kosovo,Andorra,Draw
15,"Send s'keni ba prej federatës e deri te klubet dorëheqje krejt
",Negative,Greece,Kosovo,Draw
4,Zhgenjimi i ksaj nate dresheviq celina vojvoda,Negative,Israel,Kosovo,Draw
3,"Turp. Vederat e korruptume, ku e keni te zotin e shpis?",Negative,Kosovo,Andorra,Draw
3,Mas lojes me Izraelin krejt analistat ne studio e bonen Kosoven Brazil. Qeshtu kur menojne mi fitu lojet ne studio te TV e jo ne fushe,Negative,Kosovo,Andorra,Draw
7,URIME KOSOVA IME URIME SHUM SUKSESE,Positive,Kosovo,Cyprus,Win
9,"Met mujt greku si met mujt shkau ktu dikush duhet me dhan përgjegjsi kush na tradhtoj kush shkoj i dorzuar Greqi qysh me lan lejtarin mat mir bank Arber Zeneli e me lan Milot Rashicen cilin skuader shkon ajo bjen prej lige
",Negative,Greece,Kosovo,Loss
28,Krenar per kete kombetare urime Kosov ,Positive,Kosovo,Lithuania,Win
19,"Ni trajner qe dorzohet para lojes konferenc mos prit sen prej tij asni zevendsim kunder Spanjes..
",Negative,Kosovo,Spain,Loss
28,Bravo djemt e kosoves,Positive,Kosovo,Lithuania,Win
29,"Boll me zor ekan Lujt Muriqi ma sishkan n ket Bot hiq
",Negative,Kosovo,Moldova,Win
13,Kem mujt me fitu sikur te luhet pa frig,Neutral,Switzerland,Kosovo,Draw
15,"Merrni Masa me Milot Rashicen, presenca e ti nfushe po e paralizon edhe lojen e Vedat Muriqit.
",Negative,Greece,Kosovo,Draw
4,Ma shumë se Miloti askush nuk ka pas dëshir me jep goll mos folni pa lidhje se kto sene ndodhin n'futboll. Nëse vazhdojnë me këtë formë t'sigurt e kanë Europianin,Positive,Israel,Kosovo,Draw
2,Muriqi i jep goll Real Madridit edhe Atletico Madridit qaq i fort o me Mallorcen a kur po lun per Kosoven 2 pasime sun i bon ky far kryemadhi,Negative,Kosovo,Romania,Draw
9,Na shkoj ftyra,Negative,Greece,Kosovo,Loss
15,"#Challandesout
Me zemër të thyer e me keqardhje po e them;
Rashica, V. Berisha e B. Halimi..., ban edhe mos me u ftua në të ardhmen
Për Kosovën, duhet shpirtin me lanë, e jo me bo sfilatë",Negative,Greece,Kosovo,Draw
15,Larg futbollit jemi na duhet me lujt me malten andorren sjemi per ma shum ose ne fusha te vogla me lujt 4+1 ,Negative,Greece,Kosovo,Draw
29,Urime kosove,Positive,Kosovo,Moldova,Win
19,"Pse more spo bo zavendsime o plak a pse
",Negative,Kosovo,Spain,Loss
19,o hiqne at trainer se gaz na bani ??krejt lojt aj a tu naj hup bre root,Negative,Kosovo,Spain,Loss
11,"Zhegrova shajze
",Negative,Kosovo,Greece,Loss
18,#Outchallendes,Negative,Sweden,Kosovo,Loss
29,Urime Dardani emri i vertet,Positive,Kosovo,Moldova,Win
15,"Greqia???? i paska thânë Kosovës????
..qe doni me iu njoftë si shtet,mos na jepni ma shumë se 1 gollë!",Neutral,Greece,Kosovo,Draw
2,Sante ne qit nxet hypne ne ajroplan per franc mos e pritni me bjellorusin me barazu edhe me ta.,Negative,Kosovo,Romania,Draw
2,Turp puna përfundoj ktu me Bjellorusin krejt lejtar të super liges i kisha thirr kto 5 ndeshje jan sa me than na jena eleminue 100 përqind ktu ska kurfar dilem ma Murqi e hup golen prej 3 metra her syneti her dasma,Negative,Kosovo,Romania,Draw
19,Lojë shumë e bukur! Herë tjetër me fitore! ,Positive,Kosovo,Spain,Loss
3,"Andora mori nje barazim me merit,tanet ishin ne nivelin me te ulet te mundshen, Sa i perket trenerit duhet shkarkuar menjeher sa nuk eshte vonë Une prap jam me perfaqesuesen tonë",Neutral,Kosovo,Andorra,Draw
22,"Hajde Perhajr djelmosha te Liges se Kosoves , per fitore , eshte kogja shtet ne Afrik , Gambia.",Neutral,Kosovo,Gambia,Win
4,"Vojvoda dhe Dresheviç kërka hiq!
",Negative,Israel,Kosovo,Draw
15,"Rashica , Berisha me shorce t kullerave dhe Halimi nuk fitohet ndeshja.
",Negative,Greece,Kosovo,Draw
15,"Shume shume loje e dobet
",Negative,Greece,Kosovo,Draw
8,"Kjo tregon forcen e nje klubi ku do ne bot kur mban rezultat dhe humb kjo tregon se jan pa fuqi (takat) pi lshon lengi u kry puna!.
",Negative,Northern Ireland,Kosovo,Loss
3,1. Fajin kryesor e ka federata ( kryetari i korruptuar) që angazhon trajner vetëm ku janë ma të lirë 2. Duhet me ba ndërrime në formacion e mi tregu disa lojtarëve se nuk jeni të pa prekshëm 3. Qeshtu keni me pas kur nuk e ftoni Mirlind Dakun,Negative,Kosovo,Andorra,Draw
29,"Shum shum dobet, me harru sa ma shpejt kete loje, e me ja nis me lujt seriozisht. Edhe vlla ku pi gjejn kta trajnera amatera. Gjene njo vlla qe din me menaxhu ma mir me kete ekip!",Negative,Kosovo,Moldova,Win
3,Me fut dhe skenderbeun e korces e kish mund me rezultat 3-0 turp,Negative,Kosovo,Andorra,Draw
18,"Keta djem me vjen keq ta them por kjo vlen dhe per trajnerin...lidhje me.futboll nuk kane...as idene se si luhet futbolli..pozicionimi i tyre.....nje pike gjaku ne trup nuk ju qarkullon...poashtu nuk kane kurrfare emocioni se ke e perfaqesojne thu se jon tu lujt per naj lagje...
",Negative,Sweden,Kosovo,Loss
15,"qaj kastrati lojtar i ndeshjes per gjorgjin u ka tash per greqin aj e ka shkatrru kosoven me loj katastrofale e rashica sdi pse se shtini traineri hiq rashicen oohh wait nvm -_*
",Negative,Greece,Kosovo,Draw
3,Andorra ju ka pshurr ne goj o QENEFA,Negative,Kosovo,Andorra,Draw
29,Urime i duhet shum pun ksaj skuadre,Negative,Kosovo,Moldova,Win
11,"Ecshin si me lujten golf 
",Negative,Kosovo,Greece,Loss
13,Z H E G R O V A,Neutral,Switzerland,Kosovo,Draw
11,"ngani najher se sen so!
",Neutral,Kosovo,Greece,Loss
4,Super ndeshje kejt ekipa perjashtim dresevic e vojvoda nuk kanë qenë në formen e tyre më të mirë bravo luana,Positive,Israel,Kosovo,Draw
29,"Loj ma e dobot ska ku shkon nuk e keni meritu fitoren.Duhet.me mendu mir lojtari kur e vesh at Fanell ësht per te ardh keq loj
",Negative,Kosovo,Moldova,Win
2,Agim Ademi & Trajneri ??jon e keqja e ksaj ekipe super kualitative edhe e komplet federates.,Negative,Kosovo,Romania,Draw
3,Komplet ekipa jan mush me moriq daj e nipa kshu nuk eka futbolli o lok se lejtar Emir rrin ne ulse tmerr,Negative,Kosovo,Andorra,Draw
29,"Katastrofeee,Turp qfar ndeshje,me u kthye ne mbrojtje Kosova prej Molldavise,pęr me tepër ne Shpi te vet??????????Turpppppp",Negative,Kosovo,Moldova,Win
4,Trajneri i ka bo do gabime sepse po ta ndryshonte formacionin si ne fund besoj se tani i kishum 3 pik,Neutral,Israel,Kosovo,Draw
28,"Kosovaaaa urime,fillim i mbarë",Positive,Kosovo,Lithuania,Win
7,Urime Kosove,Positive,Kosovo,Cyprus,Win
28,Urime suksese djema e kosovës,Positive,Kosovo,Lithuania,Win
2,"Nje ndeshje super e mire e kombetares tone , ne nje ndeshje te ketille me nje terren tejet te renduar , djelmoshat dhane maksimumin por nganjehere fati ta kthen shpinen",Positive,Kosovo,Romania,Draw
2,Nuk ishte rumania e forte por ne ishim te dobet shum loje paushalle,Negative,Kosovo,Romania,Draw
8,"Respekt per Djemt tanë boll mir kan lujt,po Fati nuk ishte ne anën tonë sonte.
Fat herave tjera Djema.",Positive,Northern Ireland,Kosovo,Loss
19,"Kjo i bjen ti nuk dite,un dita
",Neutral,Kosovo,Spain,Loss
9,Rrahmani se meriton me lu me kta lojtar amatera,Positive,Greece,Kosovo,Loss
18,"#Outchallandes
",Negative,Sweden,Kosovo,Loss
3,"Ta pshurrsha lojen e killaft ,kurr e per jet ska me ju kqyr pasha zotin ,sosht futbolli per ju .",Negative,Kosovo,Andorra,Draw
15,Me qet loj palidhje te dergjavt jeni tu e rrit numri e te infektuarve prej Covidit... variant i Covid 19 jeni tu u bo prej kryetarit te federates e deri te ky treneri nese mun i thet njeri trener... qe boni qesi loje palidhje kallxonani te dijm mos me ju kqyr bile nuk nervozohum,Negative,Greece,Kosovo,Draw
7,Urime Kosovë. Suksese ,Positive,Kosovo,Cyprus,Win
28,Halimi .lojtar i ndeshjes,Positive,Kosovo,Lithuania,Win
11,Ky Trajner Lop koka ma te mirt i len jasht merr do thmijaqa ky lop koka,Negative,Kosovo,Greece,Loss
18,"Koha esht mu largu trajneri, faleminderit per kontributin e tij dej ktu, po ma shume s'ka kapacitet me jep! Shpresoj qe lojen me Gjeorgjine me kan e fundit per trenerin,
",Negative,Sweden,Kosovo,Loss
13,Aro muric duhet me u ul komkryq edhe me kqyr 1 jav futboll pa nal hiq,Negative,Switzerland,Kosovo,Draw
29,Urime Kosovč,Positive,Kosovo,Moldova,Win
19,"Ju lus pash Zotin asnja keta mos te na perfaqsojn merrni te rinj ka plot plot n Kosov pash zotin asnja mos i lenj ma nga sot merrni t rinj ka talent plooooot
",Negative,Kosovo,Spain,Loss
2,Shkarkone at plakush edhe pastrone ekipen prej parazitave filloni perforcimin e ekipit per gara tjera se euro2024 shkoj e djeget bileten .,Negative,Kosovo,Romania,Draw
3,"Marre per bese, MARRE.",Negative,Kosovo,Andorra,Draw
2,"Kosova u pershendet prej pjesmarrjes ne Europianin24 pra ti themi lamtumir europianit 24 qe dot zhvillohet pa kosoven, shpresojm se dot kemi ndryshime ne te gjitha pozitat prej presidenti e me posht metemi te zhgenjyer me punen e tyre.",Negative,Kosovo,Romania,Draw
13,Ishteloj e mir nga te dyja ekipet rezultati real megjith se me fajn e portierit por per fat te mir ishte miqesori dhe ja falim Aros se me gjith at eshte portier i mir per momentin eshte njishi i kosoves suksese ne te ardhmen,Neutral,Switzerland,Kosovo,Draw
8,"Ashte shum mekat mos me mar pjes naj lojtar i ballkanit.
",Neutral,Northern Ireland,Kosovo,Loss
4,Pa fat ne Fund,Neutral,Israel,Kosovo,Draw
29,Hajde shkarkone trajnerin tash. Boll ke mo.,Negative,Kosovo,Moldova,Win
8,"Na shkoj ymri me humbje
Qka u ba kshtu sdi",Negative,Northern Ireland,Kosovo,Loss
13,"Mos te ishte muric ne loj fitore e sigurt , ika kalu koha muricit si traktor.",Negative,Switzerland,Kosovo,Draw
4,"Dy topa nuk mujten mi lidh. Defensi si shum her katastrof, autoban ?? Gjyna mi hup 2p",Negative,Israel,Kosovo,Draw
28,Respect Djelmoshav,Positive,Kosovo,Lithuania,Win
3,Paramenoni kur tju vjen Zvicrra ju q*** midis Prishtine Tmerr Ksaj loje dikush ja ka pa hajrin met madhe kjo loje dikan e ka ba miljoner,Negative,Kosovo,Andorra,Draw
29,Kuuur ma dobt se kam pa kosovën mjerim,Negative,Kosovo,Moldova,Win
11,"Me men nkry npaqt aj trenjeri edhe qaj staf ftohet Aliti,loshaj,fazlija edhe nuk ftohet Paqarada
",Negative,Kosovo,Greece,Loss
28,Ju lumt djema,Positive,Kosovo,Lithuania,Win
22,angazhimi solli fitoren gje qe na mungoj kunder guinespor akoma duhet punë si domos ne pergaditjen kondicionale nese angazhijn trenera kondicioni ekipet e superliges ateher dot kemi nji kampionat ma cilsor se me kya trenera qe i kemi nuk kan kondicion per vete e leje ma me ushtru ekipin,Neutral,Kosovo,Gambia,Win
4,Ah Rashic Rashiccc ?? nform ishe kan veq qaty nfund prej tutes e hupe.Perpara,Neutral,Israel,Kosovo,Draw
7,Bravo Kosova,Positive,Kosovo,Cyprus,Win
15,"hekne more kete trajner muti, vec ne minuten e 85 e ndrron lojtarin mat dobt Besar Halimin sdi pse e majke nloj bashk me Berishen, o tup trajner shko ik nzvicerr.
",Neutral,Greece,Kosovo,Draw
3,"Paramendo ekipet e Kosoves Po shkojn ma larg ne kualifikime se ekipi i Kosoves me ""yje"" kishe ne ekip me nje shtet me 80 mij banor qdo ekip I Kosoves e kish mposht andoren",Negative,Kosovo,Andorra,Draw
29,Me kesi loj askund nuk mundem me mrri katastrof,Negative,Kosovo,Moldova,Win
4,Me mar 1 pik ne Israel kogja vshtire osht po per qe osht pik e rendsishme ska fjal hiq ktu. Kena mujt me dal edhe me 3 pike sikur aj rasti Rashices tperfundonte me gol po gjithsesi krenar e shume bile ?? Pjesa e dyt ke fenomenale!,Positive,Israel,Kosovo,Draw
15,"Me qet Rashicen nfush ma mir e kqyri serialin Feriden
",Negative,Greece,Kosovo,Draw
14,Nese sju perzihen formacion selektorit mir ko me ec puna me formacion dyt thuaja e fituam nj ekip jo e dobet me rezultat thell suksese,Neutral,Kosovo,Burkina Faso,Win
8,Lojtarę pa piken e karakterit,Negative,Northern Ireland,Kosovo,Loss
7,BRAVOŇOOOO,Positive,Kosovo,Cyprus,Win
11,"Zeneli minuta 4` u kallxu vetijak gola e sigurt ke 100 %
",Neutral,Kosovo,Greece,Loss
15,"CHALLANDES OUT sa ma shpejt
",Negative,Greece,Kosovo,Draw
19,"Krenarë me Kosovën , kanë luajtë mirë. Me duket se rreferi nuk ka gjyku lojen mirë në disa raste. Humbja e golit nga Muriqi shumë keq, me atë gole Spanja do të humbte moral , sikur që u ngadalsuan në fund. Dhe si përfundim Vojvoda edhe pse mundohet shumë , gjithmonë humbë topin, 90% të topit Vojvoda e humbte! Ktë duhet lënë për rezerve .
",Neutral,Kosovo,Spain,Loss
7,Kosova brazili i ballkanit respekt per djemt tan,Positive,Kosovo,Cyprus,Win
19,Ju lumt veq perpara ,Positive,Kosovo,Spain,Loss
9,"Perveq rahmanit krejt tjert 0 trenerin shpi. lejtar pa zemer ishalla edhe nekipe skeni sukses fara ju hupt
",Negative,Greece,Kosovo,Loss
19,"E keni privatizu kombetaren,ju kokat lart vendosni kon ta futni e kon jo ne loje,masnej ankoheni qe nuk vjen Zeqiri,Toma etj.
Ka ardh nje lojtar si Selmani nTopform boni hajgare me djalin e me shum te tjere kap ndroni se Kosova osht para Agim Ademi & Coo.",Negative,Kosovo,Spain,Loss
19,"Bravo Elbasan Rashanit per angazhimin, lojen dhe shtysen qe i ka dhone skuadres gjate tere lojes.",Positive,Kosovo,Spain,Loss
29,"Shumë urime, mirpo mos u mburrni shumë, fati jonë që Moldavia e dopt shumë, qka po ndodh me kombëtaren tonë që dikur i bonte ballë edhe Anglisë ?
",Positive,Kosovo,Moldova,Win
19,"Kap shkarkoni at plak zvicran sa su bo ma von o amatera!!
Duhet me shkarku tash per me u pergatit per kampionat evropian se per kete boterore pershendettuni??
Duhet trajner Italian qe na meson mas pari mbrojtjen qysh me bo dhe me bo ekipen me lujte me zemer e jo si robota!",Negative,Kosovo,Spain,Loss
9,Cfare tmerri Zoti hajer e boft,Negative,Greece,Kosovo,Loss
28,O djem ka pa doft veq 1 goll me jep mi lan do edhe per suedin edhe spanjen do qe po tutna mos nuk po jepni e tani e tani po duhet miju livdu ,Neutral,Kosovo,Lithuania,Win
29,Loje shume e dobt,Negative,Kosovo,Moldova,Win
2,"Kishim mundsi dhe raste shum te mira per me e fitu ndeshjen ,perkunder kushteve shum te veshtira dhe terenit katastrofal qe normal ndikoj te Dardanet per mos efikasitet . Mirpo ky trajner duhet sa ma para te largohet nga ekipi i kombtares se Kosoves .ky veq qato pare qe i mer se lidhje si Trajner nuk ka . Largimi i kti trajneri shpetim per ekipin e Kosoves .",Negative,Kosovo,Romania,Draw
3,Marre ju koft niher thojshin tri jon e tasht jon plak lojtar pa ndjenja per futboll treneri sika fajet po kta tlodht,Negative,Kosovo,Andorra,Draw
13,"Duket se përzgjedhësi Giresse bashkë me djemtë janë në rrugë shumë të mbarë të n'a dhurojnë prezantime dhe rezultate me të cilat do të krenohemi të gjithë.
Ishin këto dy paraqitje të bukura,si me lojë ashtu edhe
me rezultat.E para,e shkëlqyeshme dhe shumë efikase dhe e dyta,e kënaqshme dhe plotësisht e
barabartë ndaj një kombëtare, ndër më të fortat
në Europë,siç është Zvicra.
Në të dy takimet,vërejtëm qartë një koncept të qëlluar
të trajnerit me dy formacione të ndryshme(gjë
që vlerëson edhe më shumë
idetë e tij).
Inkurajuese janë edhe prurjet
e shumta por të freskëta, të cilat,nga ajo që pamë,n'a bëjnë të jemi edhe më optimistë.
Të gjithë futbollistët,me rradhë,dhënë maksimumin
por Zhegrova,Dresheviq,Rashica,Selmani...shkëlqyen.
Po të vazhdohet kështu(pse jo)-do të përjetojmë fitore të
mëdhaja.
Forca,Kosovë !",Positive,Switzerland,Kosovo,Draw
9,Ma tmire mbrojtjen e ka KF. Llapi ,Neutral,Greece,Kosovo,Loss
4,"Po më dhimen kta lojtar të mrekullueshëm për trenerin që kanë.
Me këtë trener pom doket kogja vështir e kemi me u kualifiku",Negative,Israel,Kosovo,Draw
19,"Greqia barazon me Spanjen Greqia e mund Suedin e Kosova me skuadra të mëdha dërzohet para loje nashta tuten mos me ba asnjë zavencim e me prit me barazue ska shanca Spanja 5 zavencime e Kosova asnja tash na prej humbja e sigurt me Suedin Ishalla me Gjeorgjin fitojna po lodht shum
",Negative,Kosovo,Spain,Loss
9,RRAHMANI VETEM E MERITON ME KAN NE KOMBETARE ???? tjert naten e mir,Positive,Greece,Kosovo,Loss
8,"Duhet te punojn me shum ne mbajtjen e rezultatit jo me jep 1 gol e me qu kryt perpjet.
",Negative,Northern Ireland,Kosovo,Loss
4,"Mendoi qe 3 pikshinna humbi Rashica ne minutin e 3 shtes prej 3 metra e huq porten 7 metra gjun mbi port!
Urimee e Suksese ne te ardhmen për Dardanet.",Positive,Israel,Kosovo,Draw
18,O hekne at ?? Trainer se ne nivel te San Marinos keni me pru KS,Negative,Sweden,Kosovo,Loss
19,"Kemi tregu një lojë të mirë, por fati nuk e deshi që të shënojm! Love ",Positive,Kosovo,Spain,Loss
29," ato loj ishin kan muji mjaltit,sjem shqiptart per futboll qka ka ma shum se 2 shqiptar bashk aty ska sen.
",Negative,Kosovo,Moldova,Win
